INIT_DATE_TIME,FCST_DATE_TIME,LZ,power_OBS,pred,day_ahead,pred_outcome,delta,gain,models
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,MSP,25.49,21.5454405,27.1,W,1.610000000000003,1.610000000000003,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PIA,16.71,19.86603175,27.93,W,11.22,11.22,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PPW,13.08,7.648632000000001,24.32,W,11.24,11.24,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,CRP,28.24,23.5829125,30.56,W,2.3200000000000003,2.3200000000000003,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,WHO,8.25,19.878159,27.38,W,19.13,19.13,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,MSP,17.74,22.0577965,21.12,L,3.3800000000000026,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PIA,22.25,20.47259525,26.96,W,4.710000000000001,4.710000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PPW,18.92,12.5414505,25.12,W,6.199999999999999,6.199999999999999,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,CRP,27.04,23.8753055,30.18,W,3.140000000000001,3.140000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,WHO,18.1,20.484825,26.64,W,8.54,8.54,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,MSP,15.56,22.150901750000003,28.17,W,12.61,12.61,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PIA,23.95,20.41452775,28.42,W,4.470000000000002,4.470000000000002,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PPW,22.67,16.2196845,26.38,W,3.7099999999999977,3.7099999999999977,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,CRP,26.62,23.595023999999995,30.06,W,3.4399999999999977,3.4399999999999977,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,WHO,22.76,20.46984075,28.85,W,6.09,6.09,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,MSP,25.88,22.730915,28.81,W,2.9299999999999997,2.9299999999999997,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PIA,25.24,21.03007875,27.76,W,2.520000000000003,2.520000000000003,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PPW,25.88,18.2466775,28.26,W,2.3800000000000026,2.3800000000000026,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,CRP,27.2,24.037716000000003,29.93,W,2.7300000000000004,2.7300000000000004,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,WHO,25.35,21.11061075,27.91,W,2.5599999999999987,2.5599999999999987,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,MSP,14.03,25.20307925,34.61,W,20.58,20.58,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PIA,26.1,23.08880225,29.88,W,3.7799999999999976,3.7799999999999976,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PPW,27.08,20.58607075,36.03,W,8.950000000000003,8.950000000000003,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,CRP,27.62,26.24303425,31.64,W,4.02,4.02,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,WHO,26.19,23.2020415,30.14,W,3.9499999999999993,3.9499999999999993,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,MSP,4.84,29.72282775,33.36,W,28.52,28.52,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PIA,29.71,27.118229,33.49,W,3.780000000000001,3.780000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PPW,30.96,25.94473225,43.05,W,12.089999999999996,12.089999999999996,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,CRP,31.27,30.30894875,34.38,W,3.110000000000003,3.110000000000003,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,WHO,29.78,27.25111775,33.75,W,3.969999999999999,3.969999999999999,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,MSP,29.5,60.96824275,50.73,L,21.229999999999997,-21.229999999999997,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PIA,34.29,56.707664,41.02,L,6.730000000000004,-6.730000000000004,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PPW,35.9,56.581508750000005,67.21,W,31.309999999999995,31.309999999999995,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,CRP,35.78,59.568615,40.27,L,4.490000000000002,-4.490000000000002,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,WHO,34.34,56.928539,41.57,L,7.229999999999997,-7.229999999999997,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,MSP,113.85,62.1845125,63.55,L,-50.3,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PIA,119.79,58.80310875,58.84,L,-60.95,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PPW,128.09,58.60382425,79.18,L,-48.91,-48.91,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,CRP,122.83,60.86496725000001,58.86,W,-63.97,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,WHO,119.72,58.860879,59.19,L,-60.53,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,MSP,40.07,57.83199325,82.98,W,42.91,42.91,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PIA,46.51,48.8778,62.32,W,15.810000000000002,15.810000000000002,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PPW,48.6,54.94419475,95.73,W,47.13,47.13,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,CRP,46.93,54.15691375,62.04,W,15.11,15.11,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,WHO,46.39,48.977275500000005,62.45,W,16.060000000000002,16.060000000000002,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,MSP,42.99,54.66627075000001,73.09,W,30.1,30.1,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PIA,54.02,46.40494575,61.41,W,7.3899999999999935,7.3899999999999935,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PPW,57.3,53.36378425,85.52,W,28.22,28.22,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,CRP,53.86,51.7883755,56.12,W,2.259999999999998,2.259999999999998,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,WHO,53.83,46.498939750000005,62.78,W,8.950000000000003,8.950000000000003,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,MSP,53.08,58.71346675,66.34,W,13.260000000000003,13.260000000000003,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PIA,51.94,51.871085,56.72,W,4.780000000000001,4.780000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PPW,57.01,57.4417915,82.18,W,25.17000000000001,25.17000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,CRP,51.27,56.079724,54.14,L,2.8699999999999974,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,WHO,51.74,51.94651725,57.22,W,5.479999999999997,5.479999999999997,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,MSP,80.76,62.18230425,67.85,L,-12.91000000000001,-12.91000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PIA,71.61,54.8973275,55.0,L,-16.61,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PPW,85.04,60.144828,82.73,L,-2.3100000000000023,-2.3100000000000023,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,CRP,70.31,58.66880775,52.16,W,-18.15000000000001,18.15000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,WHO,71.0,54.97719225,55.54,L,-15.46,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,MSP,48.16,61.54559325,59.28,L,11.120000000000005,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PIA,43.94,53.1716075,48.97,L,5.030000000000001,-5.030000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PPW,48.26,59.517979,67.67,W,19.410000000000004,19.410000000000004,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,CRP,43.56,57.2242805,47.41,L,3.8499999999999943,-3.8499999999999943,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,WHO,43.72,53.288478,49.29,L,5.57,-5.57,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,MSP,40.49,58.66463825,54.89,L,14.4,-14.4,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PIA,45.6,50.132137,50.81,W,5.210000000000001,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PPW,48.3,57.2260225,72.24,W,23.94,23.94,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,CRP,45.28,53.8507645,48.25,L,2.969999999999999,-2.969999999999999,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,WHO,45.36,50.25433725,50.91,W,5.549999999999997,0.0,NO_MTLF_NG_year_models
