INIT_DATE_TIME,FCST_DATE_TIME,LZ,Models,Price
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,34.74031
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,40.62111
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,37.490234
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,38.323807
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,38.91191
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,37.58127
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,63.458847
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,63.84111
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,59.35901
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,63.65895
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,63.932144
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,69.43602
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,70.72621
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,63.101532
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,69.502625
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,70.52165
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,44.382248
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,45.67743
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,35.895096
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,44.209854
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,45.816254
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,39.158066
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,41.848984
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,33.19107
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,42.324997
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,41.98781
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,41.745056
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,42.955765
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,30.739243
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,43.604507
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,43.09459
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,43.82431
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,44.45015
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,34.105698
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,45.618835
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,44.588974
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,36.964127
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,37.08156
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,28.168945
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,38.724792
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,37.220383
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,35.43077
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,35.364502
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,28.929123
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,37.039154
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,35.364502
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,NO_MTLF_NG_model_2y,35.077362
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,NO_MTLF_NG_model_2y,33.921234
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,NO_MTLF_NG_model_2y,13.807175
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,NO_MTLF_NG_model_2y,38.873383
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,NO_MTLF_NG_model_2y,34.040253
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,NO_MTLF_NG_model_2y,31.350418
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,NO_MTLF_NG_model_2y,31.730957
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,NO_MTLF_NG_model_2y,10.796204
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,NO_MTLF_NG_model_2y,36.58371
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,NO_MTLF_NG_model_2y,31.848663
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,NO_MTLF_NG_model_2y,31.314468
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,NO_MTLF_NG_model_2y,31.319061
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,NO_MTLF_NG_model_2y,14.497223
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,NO_MTLF_NG_model_2y,35.64116
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,NO_MTLF_NG_model_2y,31.436539
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,NO_MTLF_NG_model_2y,31.489807
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,NO_MTLF_NG_model_2y,31.074295
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,NO_MTLF_NG_model_2y,16.46457
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,NO_MTLF_NG_model_2y,35.600967
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,NO_MTLF_NG_model_2y,31.19162
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,NO_MTLF_NG_model_2y,31.196884
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,NO_MTLF_NG_model_2y,30.82309
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,NO_MTLF_NG_model_2y,22.651657
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,NO_MTLF_NG_model_2y,35.513412
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,NO_MTLF_NG_model_2y,30.940277
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,NO_MTLF_NG_model_2y,38.00865
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,NO_MTLF_NG_model_2y,37.870285
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,NO_MTLF_NG_model_2y,29.97078
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,NO_MTLF_NG_model_2y,42.38141
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,NO_MTLF_NG_model_2y,37.99167
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,NO_MTLF_NG_model_2y,49.782394
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,NO_MTLF_NG_model_2y,50.412933
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,NO_MTLF_NG_model_2y,42.40956
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,NO_MTLF_NG_model_2y,53.334686
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,NO_MTLF_NG_model_2y,50.541794
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,NO_MTLF_NG_model_2y,70.41908
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,NO_MTLF_NG_model_2y,70.48041
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,NO_MTLF_NG_model_2y,61.129425
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,NO_MTLF_NG_model_2y,68.86728
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,NO_MTLF_NG_model_2y,70.62125
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,NO_MTLF_NG_model_2y,45.334534
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,NO_MTLF_NG_model_2y,44.660355
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,NO_MTLF_NG_model_2y,39.7695
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,NO_MTLF_NG_model_2y,46.068665
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,NO_MTLF_NG_model_2y,44.89865
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,NO_MTLF_NG_model_2y,43.41214
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,NO_MTLF_NG_model_2y,40.460693
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,NO_MTLF_NG_model_2y,38.932175
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,NO_MTLF_NG_model_2y,42.427414
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,NO_MTLF_NG_model_2y,40.677505
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,NO_MTLF_NG_model_2y,40.42955
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,NO_MTLF_NG_model_2y,38.0737
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,NO_MTLF_NG_model_2y,37.74762
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,NO_MTLF_NG_model_2y,39.771255
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,NO_MTLF_NG_model_2y,38.28801
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,NO_MTLF_NG_model_2y,43.243607
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,NO_MTLF_NG_model_2y,40.29857
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,NO_MTLF_NG_model_2y,41.915833
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,NO_MTLF_NG_model_2y,42.651276
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,NO_MTLF_NG_model_2y,40.515213
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,NO_MTLF_NG_model_2y,42.844955
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,NO_MTLF_NG_model_2y,38.81598
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,NO_MTLF_NG_model_2y,41.737335
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,NO_MTLF_NG_model_2y,42.40233
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,NO_MTLF_NG_model_2y,39.031067
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,NO_MTLF_NG_model_2y,39.814056
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,NO_MTLF_NG_model_2y,36.367737
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,NO_MTLF_NG_model_2y,38.704727
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,NO_MTLF_NG_model_2y,38.779633
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,NO_MTLF_NG_model_2y,36.580246
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,NO_MTLF_NG_model_2y,39.82463
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,NO_MTLF_NG_model_2y,36.212967
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,NO_MTLF_NG_model_2y,38.20015
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,NO_MTLF_NG_model_2y,39.167984
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,NO_MTLF_NG_model_2y,36.478973
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,NO_MTLF_NG_model_2y,46.108322
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,NO_MTLF_NG_model_2y,43.542007
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,NO_MTLF_NG_model_2y,44.141373
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,NO_MTLF_NG_model_2y,45.580338
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,NO_MTLF_NG_model_2y,43.357346
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,NO_MTLF_NG_model_2y,48.73741
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,NO_MTLF_NG_model_2y,48.65068
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,NO_MTLF_NG_model_2y,45.2146
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,NO_MTLF_NG_model_2y,48.58287
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,NO_MTLF_NG_model_2y,48.32367
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,NO_MTLF_NG_model_2y,57.935715
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,NO_MTLF_NG_model_2y,58.137863
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,NO_MTLF_NG_model_2y,50.436935
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,NO_MTLF_NG_model_2y,58.22609
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,NO_MTLF_NG_model_2y,58.193863
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,NO_MTLF_NG_model_2y,53.930832
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,NO_MTLF_NG_model_2y,52.606018
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,NO_MTLF_NG_model_2y,43.398483
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,NO_MTLF_NG_model_2y,53.583435
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,NO_MTLF_NG_model_2y,52.660645
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,NO_MTLF_NG_model_2y,42.49318
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,NO_MTLF_NG_model_2y,41.40352
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,NO_MTLF_NG_model_2y,32.2493
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,NO_MTLF_NG_model_2y,42.728516
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,NO_MTLF_NG_model_2y,41.455338
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,NO_MTLF_NG_model_2y,42.05893
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,NO_MTLF_NG_model_2y,41.737442
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,NO_MTLF_NG_model_2y,34.523163
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,NO_MTLF_NG_model_2y,42.419388
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,NO_MTLF_NG_model_2y,41.81169
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,NO_MTLF_NG_model_2y,42.022003
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,NO_MTLF_NG_model_2y,41.754547
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,NO_MTLF_NG_model_2y,34.32721
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,NO_MTLF_NG_model_2y,42.817123
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,NO_MTLF_NG_model_2y,41.828796
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,NO_MTLF_NG_model_2y,37.47647
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,NO_MTLF_NG_model_2y,36.23625
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,NO_MTLF_NG_model_2y,30.355087
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,NO_MTLF_NG_model_2y,39.10025
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,NO_MTLF_NG_model_2y,36.39392
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,NO_MTLF_NG_model_2y,38.366455
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,NO_MTLF_NG_model_2y,36.88678
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,NO_MTLF_NG_model_2y,33.40381
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,NO_MTLF_NG_model_2y,39.59189
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,NO_MTLF_NG_model_2y,37.007584
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,33.045044
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,31.52951
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,13.308868
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,35.7847
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,31.716064
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,26.979706
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,27.810333
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,8.30101
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,35.065735
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,27.807556
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,27.191635
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,28.109299
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,9.747131
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,32.029205
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,28.106522
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,27.054398
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,27.761612
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,13.632965
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,31.891968
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,27.758835
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,29.432144
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,29.184448
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,15.060944
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,33.119644
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,29.181671
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,36.92273
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,37.75473
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,26.220337
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,40.76854
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,37.751953
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,47.103973
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,47.107544
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,35.900803
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,49.645752
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,47.341446
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,81.90358
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,77.16014
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,64.553116
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,80.20665
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,77.98456
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,53.930023
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,47.716797
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,43.76277
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,53.219284
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,47.9507
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,48.98918
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,41.92009
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,37.261536
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,44.517273
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,42.08905
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,42.59543
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,36.41623
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,34.050797
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,39.228714
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,36.58519
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,45.517227
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,42.15683
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,43.20758
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,44.82608
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,42.32579
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,NO_MTLF_NG_model_2y_reg,47.041794
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,NO_MTLF_NG_model_2y_reg,43.12082
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,NO_MTLF_NG_model_2y_reg,45.235535
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,NO_MTLF_NG_model_2y_reg,45.36873
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,NO_MTLF_NG_model_2y_reg,43.28978
